RecordID,Offense,IncidentID,BlockNumber,StreetName,Agency,DateReported,HourReported
15812,Larceny - All Other,201600003088,1000,WERTLAND ST,CPD,2016-06-06T22:55:00.000Z,1855
15813,Larceny - From Motor Vehicle,201600003089,1500,BROAD AVE,CPD,2016-06-07T00:16:00.000Z,2016
15814,Larceny - All Other,201600003090,100,E MAIN ST,CPD,2016-06-07T00:33:00.000Z,2033
15815,Larceny - All Other,201600003091,1500,UNIVERSITY AVE,CPD,2016-06-07T00:55:00.000Z,2055
15816,Fraud-false pretense,201600003092,1100,EMMET ST N,CPD,2016-06-07T00:09:00.000Z,2009
15817,Larceny - From Motor Vehicle,201600003093,500,1ST ST N,CPD,2016-06-07T01:01:00.000Z,2101
15818,Burglary,201600003094,200,9TH ST NW,CPD,2016-06-07T02:27:00.000Z,2227
15819,Animal - Bite,201600003095,500,LEXINGTON AVE,CPD,2016-06-07T01:47:00.000Z,2147
15820,Kidnap/Abduction,201600003096,900,E JEFFERSON ST,CPD,2016-06-07T02:01:00.000Z,2201
15821,Assault Simple,201600003097,300,QUARRY RD,CPD,2016-06-07T05:41:00.000Z,0141
15822,Larceny - Theft from Building,201600003098,300,5TH ST SW,CPD,2016-06-07T07:30:00.000Z,0330
15823,Towed Vehicle,201600003100,1400,SADLER ST,CPD,2016-06-07T15:14:00.000Z,1114
15824,Larceny - Shoplifitng,201600003101,400,E MAIN ST,CPD,2016-06-07T16:00:00.000Z,1200
15825,Larceny - From Motor Vehicle,201600003102,800,BOLLING AVE,CPD,2016-06-07T15:47:00.000Z,1147
15826,Assault Aggravated,201600003103,400,E MAIN ST,CPD,2016-06-07T17:40:00.000Z,1340
15827,Assist Citizen - Mental/TDO/ECO,201600003104,500,RIDGE ST,CPD,2016-06-07T17:58:00.000Z,1358
15828,Drug/Narcotics Violation,201600003105,600,E MARKET ST,CPD,2016-06-08T21:30:00.000Z,1730
15829,Assault Simple,201600003106,600,E MAIN ST,CPD,2016-06-07T20:34:00.000Z,1634
15830,Fraud-false pretense,201600003107,1100,PARK ST,CPD,2016-06-07T19:00:00.000Z,1500
15831,Larceny - From Motor Vehicle,201600003108,300,KENT RD,CPD,2016-06-07T22:01:00.000Z,1801
15832,Assault Intimidation,201600003109,1000,MILLMONT ST,CPD,2016-06-09T02:55:00.000Z,2255
15833,Drug/Narcotics Violation,201600003110,100,HARMON ST,CPD,2016-06-07T21:26:00.000Z,1726
15834,Vandalism,201600003112,1200,GORDON AVE,CPD,2016-06-07T22:45:00.000Z,1845
15835,Larceny - All Other,201600003113,200,OLD LYNCHBURG RD,CPD,2016-06-08T00:27:00.000Z,2027
15836,Larceny - All Other,201600003114,1300,RUGBY RD,CPD,2016-06-08T01:40:00.000Z,2140
15837,Shots Fired/Illegal Hunting,201600003116,700,RIALTO ST,CPD,2016-06-08T06:49:00.000Z,0249
15838,Suspicious Activity,201600003117,800,W MAIN ST,CPD,2016-06-08T06:00:00.000Z,0200
15839,Larceny - All Other,201600003120,1300,WILLOW DR,CPD,2016-06-08T13:10:00.000Z,0910
15840,Motor Vehicle Theft,201600003121,500,LEXINGTON AVE,CPD,2016-06-08T13:30:00.000Z,0930
15841,Burglary,201600003123,300,W MAIN ST,CPD,2016-06-08T14:15:00.000Z,1015
15842,Drug/Narcotics Violation,201600003124,600,E MARKET ST,CPD,2016-06-09T21:30:00.000Z,1730
15843,Comm Relations Initiative - CRI,201600003125,600,E MARKET ST,CPD,2016-06-08T18:30:00.000Z,1430
15844,Lost/FoundProperty,201600003126,600,E MARKET ST,CPD,2016-06-08T20:33:00.000Z,1633
15845,Misc - Criminal Call,201600003127,2200,ANGUS RD,CPD,2016-06-08T19:40:00.000Z,1540
15846,Drug Equipment Violation,201600003128,1800,AVON ST EXT,CPD,2016-06-09T04:19:00.000Z,0019
15847,Drug/Narcotics Violation,201600003129,400,GARRETT ST,CPD,2016-06-13T18:10:00.000Z,1410
15848,Weapons Violations,201600003130,200,MONTICELLO AVE,CPD,2016-06-09T04:32:00.000Z,0032
15849,Towed Vehicle,201600003132,1100,W MAIN ST,CPD,2016-06-08T23:44:00.000Z,1944
15850,Misc - Criminal Call,201600003133,1100,LITTLE HIGH ST,CPD,2016-06-08T23:11:00.000Z,1911
15851,Vandalism,201600003134,1800,JEFFERSON PARK AVE,CPD,2016-06-09T04:05:00.000Z,0005
15852,Misc - Criminal Call,201600003135,1100,5TH ST SW,CPD,2016-06-09T03:51:00.000Z,2351
15853,Motor Vehicle Theft,201600003136,400,3RD ST NE,CPD,2016-06-09T04:15:00.000Z,0015
15854,Found/Recovered Property,201600003137,700,E MAIN ST,CPD,2016-06-09T07:25:00.000Z,0325
15855,Towed Vehicle,201600003138,700,ELLIOTT AVE,CPD,2016-06-09T11:05:00.000Z,0705
15856,Death Investigation - DOA,201600003139,800,HARDY DR,CPD,2016-06-09T11:00:00.000Z,0700
15857,Animal Complaint,201600003140,1200,AGNESE ST,CPD,2016-06-09T13:29:00.000Z,0929
15858,Found/Recovered Property,201600003141,100,1ST ST S,CPD,2016-06-09T15:00:00.000Z,1100
15859,Larceny - Shoplifitng,201600003142,900,EMMET ST N,CPD,2016-06-09T18:00:00.000Z,1400
15860,Stalking,201600003143,300,E MAIN ST,CPD,2016-06-09T18:40:00.000Z,1440
15861,Towed Vehicle,201600003145,,6TH ST SE & BLENHEIM AVE,CPD,2016-06-09T20:38:00.000Z,1638
15862,Larceny - Theft from Building,201600003147,100,E MAIN ST,CPD,2016-06-10T03:40:00.000Z,2340
15863,Disorderly Conduct,201600003148,100,14TH ST NW,CPD,2016-06-10T03:50:00.000Z,2350
15864,Drug/Narcotics Violation,201600003149,900,PRESTON AVE,CPD,2016-06-10T02:32:00.000Z,2232
15865,Trespass,201600003150,1500,GORDON AVE,CPD,2016-06-10T03:44:00.000Z,2344
15866,Suspicious Activity,201600003151,,ELLIEWOOD AVE,CPD,2016-06-10T07:15:00.000Z,0315
15867,Vandalism,201600003152,100,MINOR COURT LN,CPD,2016-06-10T07:37:00.000Z,0337
15868,Towed Vehicle,201600003153,1100,PAGE ST,CPD,2016-06-10T06:32:00.000Z,0232
15869,Lost/FoundProperty,201600003154,1500,UNIVERSITY AVE,CPD,2016-06-10T05:56:00.000Z,0156
15870,Larceny - From Motor Vehicle,201600003155,200,E WATER ST,CPD,2016-06-10T14:38:00.000Z,1038
15871,Larceny - Theft from Building,201600003157,800,W MAIN ST,CPD,2016-06-10T15:41:00.000Z,1141
15872,Comm Relations Initiative - CRI,201600003158,200,4TH ST NW,CPD,2016-06-10T15:45:00.000Z,1145
15873,Comm Relations Initiative - CRI,201600003159,400,RIDGE ST,CPD,2016-06-10T15:30:00.000Z,1130
15874,Larceny - Theft from Building,201600003160,200,MONTEBELLO CIR,CPD,2016-06-10T16:03:00.000Z,1203
15875,Crime Prevent Initiative - CPI,201600003161,600,E MARKET ST,CPD,2016-06-10T15:30:00.000Z,1130
15876,Larceny - From Motor Vehicle,201600003162,800,CABELL AVE,CPD,2016-06-10T16:48:00.000Z,1248
15877,Traffic Stops,201600003163,2000,BARRACKS RD,CPD,2016-06-14T23:00:00.000Z,1900
15878,Larceny - Of Veh Parts/Access,201600003164,1100,ROSE HILL DR,CPD,2016-06-10T17:09:00.000Z,1309
15879,Larceny - Theft from Building,201600003166,100,W MAIN ST,CPD,2016-06-10T17:25:00.000Z,1325
15880,Vandalism,201600003167,2000,MINOR RD,CPD,2016-06-10T17:44:00.000Z,1344
15881,Vandalism,201600003168,1900,THOMSON RD,CPD,2016-06-10T17:56:00.000Z,1356
15882,Larceny - All Other,201600003169,1000,WERTLAND ST,CPD,2016-06-10T18:07:00.000Z,1407
15883,Larceny - Theft from Building,201600003170,200,MONTEBELLO CIR,CPD,2016-06-10T18:18:00.000Z,1418
15884,Drug/Narcotics Violation,201600003172,400,GARRETT ST,CPD,2016-06-10T20:00:00.000Z,1600
15885,Larceny - All Other,201600003173,1900,BRANDYWINE DR,CPD,2016-06-10T18:33:00.000Z,1433
15886,Drug/Narcotics Violation,201600003174,1100,GORDON AVE,CPD,2016-06-13T16:33:00.000Z,1233
15887,Larceny - All Other,201600003175,700,MADISON AVE,CPD,2016-06-10T18:45:00.000Z,1445
15888,Vandalism,201600003176,200,MONTE VISTA AVE,CPD,2016-06-10T19:08:00.000Z,1508
15889,Larceny - From Motor Vehicle,201600003178,400,2ND ST NE,CPD,2016-06-10T20:30:00.000Z,1630
15890,Driving Under the Influence,201600003180,900,W MAIN ST,CPD,2016-06-11T02:04:00.000Z,2204
15891,Found/Recovered Property,201600003181,600,E MARKET ST,CPD,2016-06-10T22:58:00.000Z,1858
15892,Larceny - All Other,201600003182,900,2ND ST SE,CPD,2016-06-10T23:55:00.000Z,1955
15893,Burglary,201600003183,1500,ROSE HILL DR,CPD,2016-06-11T05:16:00.000Z,0116
15894,Larceny - Shoplifitng,201600003184,1100,EMMET ST N,CPD,2016-06-11T05:48:00.000Z,0148
15895,Assault Simple,201600003185,700,6TH ST SE,CPD,2016-06-11T01:04:00.000Z,2104
15896,Suspicious Activity,201600003186,1300,CARLTON AVE,CPD,2016-06-11T03:13:00.000Z,2313
15897,Burglary,201600003187,2400,ARLINGTON BLVD,CPD,2016-06-11T04:43:00.000Z,0043
15898,Assault Simple,201600003188,200,W WATER ST,CPD,2016-06-11T04:25:00.000Z,0025
15899,Assist Citizen - Mental/TDO/ECO,201600003189,1300,RIVERDALE DR,CPD,2016-06-11T08:42:00.000Z,0442
15900,Assault Simple,201600003190,600,BAILEY RD,CPD,2016-06-11T09:12:00.000Z,0512
15901,Suspicious Activity,201600003191,700,E MAIN ST,CPD,2016-06-11T08:45:00.000Z,0445
15902,Assist Citizen - Mental/TDO/ECO,201600003192,1000,PRESTON AVE,CPD,2016-06-11T05:30:00.000Z,0130
15903,Disorderly Conduct,201600003193,1400,EMMET ST N,CPD,2016-06-11T09:30:00.000Z,0530
15904,Fraud-false pretense,201600003194,200,W MAIN ST,CPD,2016-06-11T15:00:00.000Z,1100
15905,Larceny - All Other,201600003195,200,E MARKET ST,CPD,2016-06-11T19:10:00.000Z,1510
15906,Found/Recovered Property,201600003198,500,E MARKET ST,CPD,2016-06-11T17:50:00.000Z,1350
15907,Found/Recovered Property,201600003199,900,E WATER ST,CPD,2016-06-11T20:05:00.000Z,1605
15908,Assault Intimidation,201600003200,200,E MAIN ST,CPD,2016-06-11T20:58:00.000Z,1658
15909,Fraud-credit card,201600003201,1100,5TH ST SW,CPD,2016-06-11T21:24:00.000Z,1724
15910,Trespass,201600003202,100,RUGBY RD,CPD,2016-06-12T00:27:00.000Z,2027
15911,Assist Agency - Backup/Assist,201600003203,1300,VILLA WAY,CPD,2016-06-12T03:17:00.000Z,2317
15912,Larceny - Shoplifitng,201600003204,900,EMMET ST,CPD,2016-06-12T01:53:00.000Z,2153
15913,Assist Citizen - Mental/TDO/ECO,201600003205,2300,ANGUS RD,CPD,2016-06-12T01:34:00.000Z,2134
15914,Drug/Narcotics Violation,201600003206,600,E MARKET ST,CPD,2016-06-12T02:56:00.000Z,2256
15915,Hit and Run,201600003208,1200,HARRIS ST,CPD,2016-06-12T05:32:00.000Z,0132
15916,Towed Vehicle,201600003209,1200,HARRIS ST,CPD,2016-06-12T05:00:00.000Z,0100
15917,Weapons Violations,201600003210,1500,UNIVERSITY AVE,CPD,2016-06-12T06:46:00.000Z,0246
15918,Hit and Run,201600003211,1200,CARLTON AVE,CPD,2016-06-12T10:05:00.000Z,0605
15919,Disorderly Conduct,201600003212,1400,EMMET ST,CPD,2016-06-12T07:45:00.000Z,0345
15920,Suspicious Activity,201600003213,1400,CHERRY AVE,CPD,2016-06-12T09:49:00.000Z,0549
15921,Missing Person-adult,201600003214,800,HARDY DR,CPD,2016-06-12T13:00:00.000Z,0900
15922,Larceny - All Other,201600003215,100,E MAIN ST,CPD,2016-06-12T13:52:00.000Z,0952
15923,Motor Vehicle Theft,201600003216,400,1ST ST N,CPD,2016-06-12T19:12:00.000Z,1512
15924,Burglary,201600003217,300,8TH ST NW,CPD,2016-06-13T00:36:00.000Z,2036
15925,Found/Recovered Property,201600003218,600,E WATER ST,CPD,2016-06-13T01:28:00.000Z,2128
15926,Vandalism,201600003219,1200,CEDARS CT,CPD,2016-06-13T02:04:00.000Z,2204
15927,Drug/Narcotics Violation,201600003220,1000,5TH ST SW,CPD,2016-06-13T09:49:00.000Z,0549
15928,Accident - w/out Injuries,201600003221,1300,WERTLAND ST,CPD,2016-06-13T09:38:00.000Z,0538
15929,Hit and Run,201600003222,500,AVON ST,CPD,2016-06-13T11:37:00.000Z,0737
15930,Towed Vehicle,201600003223,600,BLENHEIM AVE,CPD,2016-06-13T12:46:00.000Z,0846
15931,Larceny - All Other,201600003224,200,RIDGE MCINTIRE RD,CPD,2016-06-13T12:52:00.000Z,0852
15932,Vandalism,201600003225,2300,NORTH BERKSHIRE RD,CPD,2016-06-13T13:00:00.000Z,0900
15933,Larceny - All Other,201600003227,1700,JEFFERSON PARK AVE,CPD,2016-06-13T13:36:00.000Z,0936
15934,Larceny - All Other,201600003228,1300,WERTLAND ST,CPD,2016-06-13T13:58:00.000Z,0958
15935,Larceny - All Other,201600003229,1100,PRESTON AVE,CPD,2016-06-13T14:15:00.000Z,1015
15936,Larceny - Of Veh Parts/Access,201600003230,800,ALTAVISTA AVE,CPD,2016-06-13T15:12:00.000Z,1112
15937,Fraud-impersonation,201600003231,100,LOCUST LANE CT,CPD,2016-06-13T15:18:00.000Z,1118
15938,Suspicious Activity,201600003232,700,ELM ST,CPD,2016-06-13T16:18:00.000Z,1218
15939,Lost/FoundProperty,201600003233,100,5TH ST NE,CPD,2016-06-13T16:36:00.000Z,1236
15940,Vandalism,201600003234,1000,MILLMONT ST,CPD,2016-06-13T17:02:00.000Z,1302
15941,Lost/FoundProperty,201600003235,900,LOCUST AVE,CPD,2016-06-13T17:07:00.000Z,1307
15942,Misc - Criminal Call,201600003236,1500,CARLTON AVE,CPD,2016-06-13T18:21:00.000Z,1421
15943,Burglary,201600003237,700,MADISON AVE,CPD,2016-06-13T18:48:00.000Z,1448
15944,Drug/Narcotics Violation,201600003238,400,CHERRY AVE,CPD,2016-06-13T19:35:00.000Z,1535
15945,Larceny - All Other,201600003240,800,E MARKET ST,CPD,2016-06-13T21:50:00.000Z,1750
15946,Larceny - All Other,201600003243,400,E MAIN ST,CPD,2016-06-14T03:31:00.000Z,2331
15947,Suspicious Activity,201600003244,100,PEREGORY LN,CPD,2016-06-14T03:33:00.000Z,2333
15948,Assist Citizen - Mental/TDO/ECO,201600003245,200,RIDGE MCINTIRE RD,CPD,2016-06-14T07:24:00.000Z,0324
15949,Motor Vehicle Theft,201600003246,600,MALCOLM CRESENT,CPD,2016-06-14T11:23:00.000Z,0723
15950,Assault Simple,201600003247,400,GARRETT ST,CPD,2016-06-14T13:33:00.000Z,0933
15951,Larceny - All Other,201600003248,1400,CHESAPEAKE ST,CPD,2016-06-14T14:45:00.000Z,1045
15952,Larceny - Of Veh Parts/Access,201600003249,1000,ST CHARLES AVE,CPD,2016-06-14T15:00:00.000Z,1100
15953,Fraud-credit card,201600003250,100,STADIUM RD,CPD,2016-06-14T16:00:00.000Z,1200
15954,Assault Simple,201600003251,700,PROSPECT AVE,CPD,2016-06-14T15:54:00.000Z,1154
15955,Motor Vehicle Theft,201600003253,900,2ND ST SE,CPD,2016-06-14T19:17:00.000Z,1517
15956,Fraud-impersonation,201600003254,1000,EMMET ST N,CPD,2016-06-15T01:00:00.000Z,2100
15957,Drug/Narcotics Violation,201600003255,600,E MARKET ST,CPD,2016-06-14T20:30:00.000Z,1630
15958,Hit and Run,201600003256,200,AVON ST,CPD,2016-06-14T21:29:00.000Z,1729
15959,Assist Citizen - Mental/TDO/ECO,201600003257,200,RIDGE ST,CPD,2016-06-14T23:48:00.000Z,1948
15960,Assault Intimidation,201600003258,800,W MAIN ST,CPD,2016-06-15T03:05:00.000Z,2305
15961,Robbery/Conversion,201600003259,1200,GRADY AVE,CPD,2016-06-15T04:15:00.000Z,0015
15962,Shots Fired/Illegal Hunting,201600003260,1200,POPLAR ST,CPD,2016-06-15T07:45:00.000Z,0345
15963,Larceny - Theft from Building,201600003261,300,E MAIN ST,CPD,2016-06-15T03:41:00.000Z,2341
15964,Motor Vehicle Theft,201600003262,800,ST CHARLES AVE,CPD,2016-06-15T04:20:00.000Z,0020
15965,Larceny - Theft from Building,201600003263,500,E MAIN ST,CPD,2016-06-15T07:11:00.000Z,0311
15966,Towed Vehicle,201600003264,400,17TH ST NW,CPD,2016-06-15T11:32:00.000Z,0732
15967,Runaway,201600003265,1400,HAMPTON ST,CPD,2016-06-15T11:57:00.000Z,0757
15968,Runaway,201600003266,1400,HAMPTON ST,CPD,2016-06-15T11:57:00.000Z,0757
15969,Towed Vehicle,201600003267,400,17TH ST NW,CPD,2016-06-15T11:32:00.000Z,0732
15970,Animal Complaint,201600003268,900,RAYMOND RD,CPD,2016-06-15T12:40:00.000Z,0840
15971,Animal - Bite,201600003269,900,RAYMOND RD,CPD,2016-06-15T13:58:00.000Z,0958
15972,Comm Relations Initiative - CRI,201600003270,300,MEADE AVE,CPD,2016-06-15T15:54:00.000Z,1154
15973,Assault Simple,201600003271,1000,CARLTON AVE,CPD,2016-06-15T17:06:00.000Z,1306
15974,Towed Vehicle,201600003272,600,E MAPLE ST,CPD,2016-06-15T16:11:00.000Z,1211
15975,Suspicious Activity,201600003273,600,E MARKET ST,CPD,2016-06-15T17:25:00.000Z,1325
15976,Suspicious Activity,201600003274,1300,E MARKET ST,CPD,2016-06-15T17:26:00.000Z,1326
15977,Towed Vehicle,201600003275,600,10TH ST NW,CPD,2016-06-15T17:15:00.000Z,1315
15978,Drug/Narcotics Violation,201600003276,600,E MARKET ST,CPD,2016-06-16T03:59:00.000Z,2359
15979,Larceny - Shoplifitng,201600003277,900,EMMET ST,CPD,2016-06-15T19:02:00.000Z,1502
15980,Phone Calls - Threat or Obscene,201600003278,400,E HIGH ST,CPD,2016-06-15T18:52:00.000Z,1452
15981,Vandalism,201600003279,1400,HAMPTON ST,CPD,2016-06-15T20:45:00.000Z,1645
15982,Motor Vehicle Theft,201600003280,400,DICE ST,CPD,2016-06-15T21:45:00.000Z,1745
15983,Towed Vehicle,201600003281,2100,BARRACKS RD,CPD,2016-06-10T14:24:00.000Z,1024
15984,Vandalism,201600003282,100,HARTFORD CT,CPD,2016-06-15T23:22:00.000Z,1922
15985,Larceny - All Other,201600003283,1100,LITTLE HIGH ST,CPD,2016-06-16T01:40:00.000Z,2140
15986,Larceny - Purse Snatching,201600003284,200,E MAIN ST,CPD,2016-06-16T01:43:00.000Z,2143
15987,Larceny - All Other,201600003285,1400,CARLTON AVE,CPD,2016-06-16T02:54:00.000Z,2254
15988,Assault Aggravated,201600003286,500,6TH ST SE,CPD,2016-06-16T03:07:00.000Z,2307
15989,Drug/Narcotics Violation,201600003287,200,10TH ST NW,CPD,2016-06-16T07:00:00.000Z,0300
15990,Larceny - Theft from Building,201600003288,500,E WATER ST,CPD,2016-06-16T10:00:00.000Z,0600
15991,Towed Vehicle,201600003289,400,4TH ST NE,CPD,2016-06-16T13:06:00.000Z,0906
15992,Animal Complaint,201600003290,800,STONEHENGE AVE,CPD,2016-06-16T15:17:00.000Z,1117
15993,Lost/FoundProperty,201600003291,200,E MAIN ST,CPD,2016-06-16T14:36:00.000Z,1036
15994,Hit and Run,201600003292,500,2ND ST NE,CPD,2016-06-15T16:30:00.000Z,1230
15995,Missing Person-juvenile,201600003293,1400,HAMPTON ST,CPD,2016-06-16T17:08:00.000Z,1308
15996,Assault Intimidation,201600003294,700,PROSPECT AVE,CPD,2016-06-16T17:53:00.000Z,1353
15997,Drug/Narcotics Violation,201600003295,600,E MARKET ST,CPD,2016-06-16T19:00:00.000Z,1500
15998,Assault Intimidation,201600003296,1500,E MARKET ST,CPD,2016-06-16T19:19:00.000Z,1519
15999,Bad Check,201600003298,800,CHERRY AVE,CPD,2016-06-16T20:44:00.000Z,1644
16000,Misc - Criminal Call,201600003299,600,E MARKET ST,CPD,2016-06-16T18:32:00.000Z,1432
16001,Hit and Run,201600003300,700,MADISON AVE,CPD,2016-06-16T21:42:00.000Z,1742
16002,Assault Aggravated,201600003301,200,RIDGE ST,CPD,2016-06-16T22:04:00.000Z,1804
16003,Hit and Run,201600003302,1900,EMMET ST N,CPD,2016-06-16T23:25:00.000Z,1925
16004,Assault Simple,201600003303,400,GARRETT ST,CPD,2016-06-17T05:45:00.000Z,0145
16005,Assist Citizen - Mental/TDO/ECO,201600003304,200,PALATINE AVE,CPD,2016-06-16T03:32:00.000Z,2332
16006,Vandalism,201600003305,100,ELLIEWOOD AVE,CPD,2016-06-17T08:04:00.000Z,0404
16007,Shots Fired/Illegal Hunting,201600003306,900,1ST ST S,CPD,2016-06-17T05:54:00.000Z,0154
16008,Towed Vehicle,201600003307,100,ELLIEWOOD AVE,CPD,2016-06-17T07:37:00.000Z,0337
16009,Trespass,201600003308,900,1ST ST S,CPD,2016-06-17T08:24:00.000Z,0424
16010,Vandalism,201600003309,900,1ST ST S,CPD,2016-06-17T09:40:00.000Z,0540
16011,Motor Vehicle Theft,201600003310,700,CASTALIA ST,CPD,2016-06-17T11:04:00.000Z,0704
16012,Larceny - Of Veh Parts/Access,201600003311,1100,MONTROSE AVE,CPD,2016-06-17T12:20:00.000Z,0820
16013,Larceny - Shoplifitng,201600003314,1100,5TH ST SW,CPD,2016-06-17T13:46:00.000Z,0946
16014,Larceny - All Other,201600003315,100,LANKFORD AVE,CPD,2016-06-17T15:14:00.000Z,1114
16015,Assist Citizen - Mental/TDO/ECO,201600003316,1400,MONTICELLO RD,CPD,2016-06-17T17:00:00.000Z,1300
16016,Assist Citizen - Welfare Check,201600003318,200,RAYMOND AVE,CPD,2016-06-17T16:07:00.000Z,1207
16017,Suspicious Activity,201600003319,700,6TH ST SE,CPD,2016-06-17T17:18:00.000Z,1318
16018,Larceny - From Motor Vehicle,201600003320,1500,GREEN ST,CPD,2016-06-17T16:25:00.000Z,1225
16019,Burglary,201600003321,200,2ND ST SW,CPD,2016-06-17T15:50:00.000Z,1150
16020,Hit and Run,201600003322,100,LONGWOOD DR,CPD,2016-06-17T17:48:00.000Z,1348
16021,Found/Recovered Property,201600003323,500,CHERRY AVE,CPD,2016-06-17T18:59:00.000Z,1459
16022,Larceny - Shoplifitng,201600003324,200,RIDGE MCINTIRE RD,CPD,2016-06-17T20:40:00.000Z,1640
16023,Larceny - Shoplifitng,201600003325,200,E MAIN ST,CPD,2016-06-17T19:45:00.000Z,1545
16024,Assault Simple,201600003326,800,BOLLING AVE,CPD,2016-06-17T21:20:00.000Z,1720
16025,Hit and Run,201600003327,1000,E HIGH ST,CPD,2016-06-17T22:15:00.000Z,1815
16026,Hit and Run,201600003331,300,W MAIN ST,CPD,2016-06-18T02:36:00.000Z,2236
16027,Assist Citizen - Mental/TDO/ECO,201600003332,1000,HOLMES AVE,CPD,2016-06-18T01:36:00.000Z,2136
16028,Larceny - All Other,201600003333,100,ELLIEWOOD AVE,CPD,2016-06-18T00:38:00.000Z,2038
16029,Animal - Bite,201600003334,400,OAK ST,CPD,2016-06-18T03:40:00.000Z,2340
16030,Assist Citizen - Mental/TDO/ECO,201600003335,1000,GRADY AVE,CPD,2016-06-18T05:08:00.000Z,0108
16031,Assault Simple,201600003336,700,RAINIER RD,CPD,2016-06-18T05:26:00.000Z,0126
16032,Suspicious Activity,201600003337,,ELLIEWOOD AVE,CPD,2016-06-18T07:30:00.000Z,0330
16033,Assault Simple,201600003338,100,W MARKET ST,CPD,2016-06-18T06:54:00.000Z,0254
16034,Suspicious Activity,201600003340,100,SOUTH ST,CPD,2016-06-18T14:03:00.000Z,1003
16035,Larceny - Shoplifitng,201600003341,500,W MAIN ST,CPD,2016-06-18T14:08:00.000Z,1008
16036,Hit and Run,201600003342,1200,E MARKET ST,CPD,2016-06-18T15:04:00.000Z,1104
16037,Hit and Run,201600003344,1100,PRESTON AVE,CPD,2016-06-18T15:15:00.000Z,1115
16038,Fraud-false pretense,201600003347,900,PRESTON AVE,CPD,2016-06-18T18:55:00.000Z,1455
16039,Found/Recovered Property,201600003348,600,E MARKET ST,CPD,2016-06-18T19:00:00.000Z,1500
16040,Found/Recovered Property,201600003349,600,E MARKET ST,CPD,2016-06-18T19:00:00.000Z,1500
16041,Larceny - All Other,201600003350,200,RIDGE ST,CPD,2016-06-18T19:48:00.000Z,1548
16042,Found/Recovered Property,201600003351,900,ROSSER LN,CPD,2016-06-18T19:33:00.000Z,1533
16043,Driving Under the Influence,201600003352,1000,LINDEN AVE,CPD,2016-06-19T02:17:00.000Z,2217
16044,Lost/FoundProperty,201600003353,800,MONTICELLO RD,CPD,2016-06-19T01:17:00.000Z,2117
16045,Vandalism,201600003354,500,MONTICELLO RD,CPD,2016-06-19T15:33:00.000Z,1133
16046,Larceny - Shoplifitng,201600003355,1100,EMMET ST N,CPD,2016-06-19T15:20:00.000Z,1120
16047,Larceny - All Other,201600003356,600,E MARKET ST,CPD,2016-06-19T15:58:00.000Z,1158
16048,Assault Simple,201600003357,100,OLINDA DR,CPD,2016-06-19T18:53:00.000Z,1453
16049,Vandalism,201600003358,1600,6TH ST SE,CPD,2016-06-19T20:00:00.000Z,1600
16050,Drug/Narcotics Violation,201600003359,700,E WATER ST,CPD,2016-06-20T00:40:00.000Z,2040
16051,Burglary,201600003360,700,WEST ST,CPD,2016-06-20T07:00:00.000Z,0300
16052,Burglary,201600003361,300,E MAIN ST,CPD,2016-06-20T04:33:00.000Z,0033
16053,Burglary,201600003362,400,DICE ST,CPD,2016-06-20T05:52:00.000Z,0152
16054,Animal Complaint,201600003363,100,BURNET ST,CPD,2016-06-20T14:14:00.000Z,1014
16055,Towed Vehicle,201600003364,1500,ROSA TER,CPD,2016-06-20T12:59:00.000Z,0859
16056,Burglary,201600003365,800,PAGE ST,CPD,2016-06-20T14:38:00.000Z,1038
16057,Animal - Bite,201600003366,1500,CARLTON AVE,CPD,2016-06-20T14:16:00.000Z,1016
16058,Towed Vehicle,201600003367,100,GARRETT ST,CPD,2016-06-20T13:31:00.000Z,0931
